seg_id,time_to_failure
seg_ab644e,5.077187607289757
seg_ab70bd,7.515260365414502
seg_ab9654,10.657167605912917
seg_aba501,3.2605850586528695
seg_abaad2,8.545814274998087
seg_abb03a,4.547644790448715
seg_abb06a,5.037200792503375
seg_abc5fd,7.11660628336909
seg_abda04,8.604447824520298
seg_abeca6,9.723948728535774
seg_ac45ae,7.985412388674364
seg_ac5c61,9.520086371860444
seg_ac68bb,2.3784632781835175
seg_ac9de5,2.9130825592341987
seg_acd715,11.26367040146575
seg_acf2f4,8.4550038805709
seg_ad3a44,3.8926488489406816
seg_ad3cf0,3.8959595873239277
seg_ad591c,7.047315407913079
seg_ad759c,2.8196366287218337
seg_ad82ca,6.0592984901885085
seg_ad949a,3.87065844615676
seg_ada42c,4.577167290878912
seg_ada81a,9.846213305428229
seg_ade769,5.983860059459245
seg_adf94a,2.400333537632304
seg_adf986,5.688620698529167
seg_ae32a6,5.532240198596316
seg_ae3388,7.580674014300008
seg_ae3d92,4.847654431243311
seg_ae42b3,11.034869984707212
seg_ae9626,3.1208891749958134
seg_ae9761,9.828098525282602
seg_aec276,10.312191180744119
seg_aed434,6.967325253103068
seg_aee7c0,8.478648713534843
seg_aee9bf,3.1686290347527524
seg_aeeb31,1.2803287271567303
seg_af1650,1.9597856355789203
seg_af2472,3.934332513441805
seg_af6204,4.699227767825589
seg_af703b,10.37229383638465
seg_af959f,8.778447488141953
seg_afa4a1,8.544445710994234
seg_afadfb,6.695548529940644
seg_afca81,3.8572846979536317
seg_afd665,5.98808134825237
seg_b00f05,7.507026625840769
seg_b02e31,9.425112122489695
seg_b03de5,9.006628297074103
seg_b08e9d,9.90485496694102
seg_b0a794,2.7772230456585154
seg_b0bf65,3.159350666171828
seg_b0cf32,10.022198975653723
seg_b0d251,6.9154767828778185
seg_b0f9cd,7.7379635088839835
seg_b108c9,4.591815612666799
seg_b13220,2.1648322435918708
seg_b13fb9,6.187070995300931
seg_b197e2,4.044973063099138
seg_b1a35c,8.525462635677098
seg_b1b95e,4.5948273503926265
seg_b1fea8,2.8549605069843715
seg_b20487,10.452483513426563
seg_b21273,5.081944460434307
seg_b23489,3.1139240665962147
seg_b253ee,2.3713864124915776
seg_b25dde,1.7566422767636065
seg_b26368,5.228245338722083
seg_b284b2,4.254015280623319
seg_b291c0,3.86243151707189
seg_b2b29d,7.809310038086508
seg_b2b331,3.662383966418779
seg_b2e045,4.257850303970841
seg_b31961,4.242033997159161
seg_b32d1d,3.881927602014806
seg_b35174,-16.17193748300206
seg_b36650,4.5307768289167605
seg_b36c8a,3.6742999582955544
seg_b378bc,1.658345415681426
seg_b3883e,6.668504441677708
seg_b3cf21,5.078592588032771
seg_b3d886,3.766954925323809
seg_b402ac,5.999558685450698
seg_b41d3c,3.8140508397523423
seg_b42170,3.9430236769446876
seg_b4402d,9.981474648408366
seg_b44c2e,8.70403971628749
seg_b47c19,5.812147299952654
seg_b4c040,4.11219720005003
seg_b4cb44,9.006421828525244
seg_b4f7a8,4.966864757733857
seg_b50239,1.9323488602708112
seg_b51380,9.291970260793082
seg_b51b7c,4.6558790655693185
seg_b52710,4.476587811074946
seg_b52add,10.527236886800598
seg_b52dac,4.031389183711718
seg_b54024,3.3321644525725627
seg_b568c6,7.977925949794124
seg_b57e76,6.2618461695050325
seg_b5804a,2.4273133479027518
seg_b58542,4.153475833259282
seg_b5a447,7.212215949003076
seg_b5aee9,6.041381843376846
seg_b6254c,2.55806729323849
seg_b63de1,1.9815714527139794
seg_b64c9c,8.44026410829363
seg_b66b87,4.084302088207299
seg_b686e5,5.307224579416026
seg_b687fc,3.538470487479398
seg_b691c5,3.4516893214310067
seg_b69455,9.503021710656691
seg_b695b3,3.5105789291692444
seg_b6bdaa,7.181407612595528
seg_b6c10d,6.546365016840557
seg_b6cb2b,4.539469359627731
seg_b72413,8.163733451009932
seg_b735a5,6.801323916283587
seg_b77bf5,9.056451530856698
seg_b782c7,7.606170288039422
seg_b78883,10.656745206614975
seg_b7a8a1,5.591572697197286
seg_b7b098,3.50872715446559
seg_b7da0a,3.652439562591693
seg_b7eeb6,6.364566573355143
seg_b80358,8.738428499530018
seg_b80366,8.111813359290055
seg_b80b89,5.238315277872574
seg_b8141c,3.628701646278401
seg_b853c1,8.020065876862537
seg_b853f8,5.7228025884139235
seg_b86ce1,5.248362933490988
seg_b8725b,2.7269791575400237
seg_b8745c,9.409965653647317
seg_b87cf5,9.070544856651901
seg_b88baa,6.670110365249439
seg_b89218,9.857371712020303
seg_b89e47,2.4222608225557236
seg_b8b72f,4.874123898556143
seg_b8bb87,10.721595763699302
seg_b8fd73,10.838348777962002
seg_b91011,5.931703757492092
seg_b917b5,6.413857314789649
seg_b91ae2,3.417841656078767
seg_b9361a,4.094946557329646
seg_b9365c,3.3771498984480295
seg_b947ae,4.450771193153085
seg_b95010,3.699310620385512
seg_b95a77,9.217765858685631
seg_b9619c,6.083325596285586
seg_b9ad7f,5.831843703436898
seg_b9bdd7,4.5096992722588025
seg_b9d8a0,6.854248054942282
seg_b9de03,4.974584545490296
seg_b9ec4b,3.3149252795475115
seg_ba0485,8.794323247804302
seg_ba1d68,4.138944243001969
seg_ba2c48,4.69468100402589
seg_ba3c47,3.6208383493843344
seg_ba3e74,3.5544343327956933
seg_ba4ea3,10.224295181676528
seg_ba5e7e,4.409635601484826
seg_ba83da,5.676939378591546
seg_ba941e,8.360978402558384
seg_ba98dc,3.269717606706347
seg_ba9dbf,4.616701428476683
seg_baa745,6.803913285588203
seg_bb171f,7.977189192232553
seg_bb180c,4.545207118233423
seg_bb2d77,3.6814497072930656
seg_bb5e15,3.2494773154884924
seg_bb6904,3.5551915409247723
seg_bb6fcb,6.031267996459787
seg_bb92b1,5.717289763911351
seg_bbb01e,7.716481198477182
seg_bbbc30,4.235947813416736
seg_bbf805,4.794656524065432
seg_bbfd4e,10.36638404372481
seg_bc07c8,1.322844096947244
seg_bc1d67,7.066295049317868
seg_bc2186,6.7694070442950505
seg_bc437b,9.03534305845868
seg_bca500,5.314376404110851
seg_bcc8f1,7.48781917856432
seg_bce23c,5.752291521199918
seg_bce305,4.703903890364782
seg_bcf2d9,4.921575641673933
seg_bcf6af,6.284130326637304
seg_bcfad6,5.067343970868792
seg_bd00c4,4.885049059294221
seg_bd2b0c,4.539545533775725
seg_bd31bf,5.73910788787456
seg_bd40f2,8.57205089873769
seg_bd4d30,5.535775920417099
seg_bd5022,2.995985146651051
seg_bd629b,4.811083823778922
seg_bd6f5f,9.259977214590291
seg_bd7109,5.340354079759765
seg_bdae02,9.186657321366805
seg_bdf84b,5.598793794817492
seg_be0cdc,2.834009142684142
seg_be0dfa,7.4358294574803505
seg_be19e2,7.187903660737005
seg_be30ce,4.894379660400118
seg_be4612,8.723005793744896
seg_be62ef,6.674355940617206
seg_be65f2,3.6260824189311642
seg_be811d,2.9064148388525544
seg_beb650,7.316527336418049
seg_beda44,5.778395117057846
seg_bee792,5.483733906223768
seg_bf1294,3.6444112639650816
seg_bf1430,5.302108729627177
seg_bf1a72,4.411944062682715
seg_bf2d1f,9.718080965937759
seg_bf4bf2,1.1850860564365728
seg_bf4ec0,6.2215058842461355
seg_bf58ce,7.009355350376416
seg_bf7224,2.963937179924208
seg_bfdd14,2.0521072088205443
seg_bfe0b6,10.694700275535691
seg_bff05e,8.966871019888682
seg_bff392,2.563891001733997
seg_c01a57,3.2933896422180258
seg_c01d9a,9.337659346271726
seg_c01f63,7.970091555025243
seg_c0260d,5.763557880910993
seg_c047b7,4.935276646182087
seg_c05a7d,9.109492277669633
seg_c07b7c,3.881156266291198
seg_c08d36,5.075334611643516
seg_c09a41,4.472025837319719
seg_c0c0ed,5.538894107537097
seg_c0d7da,3.6322561729235763
seg_c0e1b9,4.397989615273788
seg_c0ea9f,5.732629689969154
seg_c106ca,3.2777004444942146
seg_c10a58,8.363484479227866
seg_c11828,2.2782261023458563
seg_c11a4f,3.541491770766587
seg_c12d7d,10.216562940171885
seg_c146a8,5.492104916700142
seg_c15d21,7.409857317936154
seg_c17817,2.7019887827316786
seg_c179f8,6.116340175637733
seg_c183e4,4.1790236228621005
seg_c186dc,4.195796002625272
seg_c18d5a,5.762503079912745
seg_c1fe9a,2.1072717880999616
seg_c20a27,4.742925760261644
seg_c20c06,3.058949870350977
seg_c21723,3.8615602092156376
seg_c21d60,5.7281564447327655
seg_c22bd4,9.376405623353245
seg_c23429,4.5938378192343565
seg_c23641,3.4907104231641846
seg_c243a6,-1.516745176559593
seg_c24946,3.8362224402964857
seg_c25855,9.59051741408046
seg_c267a5,4.635956783938598
seg_c26fb4,3.2664515216862924
seg_c27591,3.373643195135036
seg_c2a0c8,3.7561042387361305
seg_c2b8f7,4.345523482746328
seg_c3507f,6.091726456996751
seg_c35940,2.409788253281375
seg_c365de,2.4071635922412793
seg_c3836b,4.657483755154198
seg_c3f672,7.837201340668149
seg_c3f8d7,4.211183370821982
seg_c41d1d,4.057808184966309
seg_c42490,4.211192077839668
seg_c42952,5.722280345243959
seg_c44bbc,4.023572111380977
seg_c46ce6,2.801857832704035
seg_c472cf,8.174181167159512
seg_c47bdc,6.217421345878138
seg_c4af54,4.488334147290916
seg_c5064e,8.949935619184014
seg_c509ff,4.395483504380937
seg_c522f8,7.787013520381182
seg_c5256d,6.239789358334754
seg_c52ae6,1.0603241483345727
seg_c5325c,10.573510421785393
seg_c550b1,9.699904067813446
seg_c565bd,3.897360299981237
seg_c571ef,4.784984518870848
seg_c588c1,9.375628081652351
seg_c58ca5,7.159680347628455
seg_c5abaa,6.313018115760548
seg_c5c455,1.1342801420341893
seg_c5c6ea,5.981143887928265
seg_c5dada,4.792148253089442
seg_c5dee4,0.004647827989993303
seg_c5f986,2.618729083507225
seg_c5fc3b,9.050400723477422
seg_c5fc87,4.555571953640355
seg_c607eb,-0.09328792448830203
seg_c60dca,4.504064518737092
seg_c60f1d,2.976253383937149
seg_c627fc,7.589877062686545
seg_c62a06,4.751478263041042
seg_c65135,2.569489513962698
seg_c654e7,6.0264097684983495
seg_c666dd,5.115532174218966
seg_c671f7,6.205956661165079
seg_c6b514,3.8705841521758124
seg_c6c29f,3.7411264847071437
seg_c6f0a2,3.6003164654478015
seg_c6f533,3.9279634019235248
seg_c6f9c2,3.4346789162446454
seg_c703be,7.276744998803595
seg_c70fde,6.297456320777403
seg_c714d0,10.024225534576818
seg_c73df6,4.135184043239044
seg_c747ad,9.645553709181344
seg_c747b4,3.557151946282843
seg_c7a3bc,1.8778305735897094
seg_c7a401,4.630433132058724
seg_c7a579,7.251257544499587
seg_c7b424,9.42634036961569
seg_c80857,-15.268623976873117
seg_c81e10,8.093340062792226
seg_c81fec,4.353359023510063
seg_c8459f,9.332972772926526
seg_c87c24,4.435101526754637
seg_c901c0,4.85888999169879
seg_c90be5,9.372991128001024
seg_c9201c,3.398696566819032
seg_c9481f,6.2375497256778525
seg_c94941,-0.926241990003815
seg_c9831a,1.9086050305166564
seg_c9e533,7.9250746644478625
seg_c9f80a,4.407732503833003
seg_ca2d1b,5.721583714387228
seg_ca407b,5.593881942732951
seg_ca44a8,3.291122233548486
seg_ca67ee,4.882255417882284
seg_ca6d70,3.629205357783326
seg_ca8389,2.8710315243857134
seg_ca88e3,9.471672048137783
seg_ca9e39,4.234189077919305
seg_caa919,5.770149517686929
seg_cacd0a,5.516842107454388
seg_cacd58,4.556179553325792
seg_cb0e21,9.725187015388485
seg_cb806c,4.524297438233294
seg_cbcce9,5.818896885708731
seg_cbfb19,6.471716047475627
seg_cc096e,8.99915442765716
seg_cc2c46,5.683832239588101
seg_cc2e9b,5.438622676610849
seg_cc4199,9.69298961061605
seg_cc4932,8.912549177778107
seg_cc4950,3.248559694198974
seg_cc667b,4.025830274040301
seg_cc7a19,3.1318923088801363
seg_cc7e39,7.261750310295768
seg_ccdc28,4.937633822496409
seg_cd0691,2.0222968308755687
seg_cd2b34,5.437566252172243
seg_cd2b53,1.3883629872170644
seg_cd352f,9.60463493825253
seg_cd43b4,8.528289648701652
seg_cd699e,4.021351298208877
seg_cd9f9b,7.171775406550285
seg_cdadb5,9.061498363648838
seg_cdf88e,2.074509843673552
seg_ce00bb,6.137286369608001
seg_ce46ba,2.1919650804811903
seg_ce472b,7.7660472533774225
seg_ce5520,3.2309143609560715
seg_ce5832,4.3733498057837785
seg_ce72e2,3.081476831961295
seg_ce7537,2.952732850903775
seg_ce9f59,3.220819006912481
seg_cea185,4.336645659169196
seg_ceab44,6.8318803365012135
seg_ceb942,3.021342125833779
seg_cec2f2,5.7552229702766
seg_cecd29,5.829811946171361
seg_ced992,2.2393042495553077
seg_cedf3e,8.807051718147607
seg_cee7d0,9.582071086767467
seg_cf0e43,5.262677795127946
seg_cf1371,2.582661603689709
seg_cf25d2,4.198428564432744
seg_cf3825,2.89044370162811
seg_cf5764,7.1779018452327845
seg_cf646e,6.241308675166134
seg_cf74e8,2.199513107354982
seg_cf9a49,4.805612159444301
seg_cfed24,1.4900499344506333
seg_cff594,2.24057456710613
seg_d014a3,10.25177045318295
seg_d0598e,4.705391787685953
seg_d062a6,10.033971085049558
seg_d07c62,4.029638345217104
seg_d07ce8,9.580403414457326
seg_d098df,8.652658172973153
seg_d0c280,2.4702664904269946
seg_d0c8e2,3.4253459299199984
seg_d0f262,5.589582218867055
seg_d0f803,3.9914093397219856
seg_d1045e,9.736910585062496
seg_d11ca8,9.107772638713545
seg_d14524,4.977003235047171
seg_d146a6,1.4845702709139683
seg_d16534,7.020466527628215
seg_d19980,8.259776202360147
seg_d1a281,4.584026495368845
seg_d1a2b9,3.1745997604319762
seg_d1a8b3,2.6216747400205467
seg_d1abaa,9.455544391307898
seg_d1b91e,7.015103463651268
seg_d1ca05,10.041794017410965
seg_d1cb37,10.49490753225803
seg_d1eee8,10.013109737326179
seg_d1fbb8,9.592579872057982
seg_d21066,4.788532644199417
seg_d21eb6,7.268123253517477
seg_d24095,8.37767953756801
seg_d247da,5.28996130657521
seg_d2551a,9.987704460963624
seg_d26f7d,10.41640914566052
seg_d27193,4.7373657339036574
seg_d27812,4.839249712906467
seg_d29a4b,5.193567471188887
seg_d2a533,5.393235331353205
seg_d2ad9a,2.2229257439171537
seg_d2cb02,5.037893845485286
seg_d2db6b,4.693279334116194
seg_d2f588,10.112763606724815
seg_d30a9d,2.740584495960021
seg_d31583,9.419801013728891
seg_d320f5,3.645099986871991
seg_d328bb,3.486903183646966
seg_d32f71,5.431650871230522
seg_d32f8a,5.514853218115949
seg_d35274,4.148739837659361
seg_d356ab,4.567566066588677
seg_d35e50,5.583044388558616
seg_d36055,9.301744430348034
seg_d36342,7.688660044728499
seg_d36681,8.318667406899822
seg_d36737,3.3081847621488683
seg_d37b05,6.917430090160223
seg_d39131,8.618213018893202
seg_d398df,6.034092990176
seg_d3992e,9.554699939945436
seg_d3bb14,2.1799570081278006
seg_d3d8fc,3.8726996111942835
seg_d3f6b0,4.627459638126335
seg_d3f967,4.741378755013216
seg_d40bb2,10.246843955455303
seg_d41daa,8.738297568034078
seg_d42c77,6.483616606439296
seg_d44589,4.000900935493924
seg_d47aba,3.412584830814336
seg_d4c763,6.294111933879771
seg_d4dec8,6.3671130051857
seg_d4ea17,7.335915858904339
seg_d508db,5.664927521775861
seg_d516e3,7.862166957176184
seg_d56ae2,7.591197659047547
seg_d56d32,8.619292575056354
seg_d59e4e,3.520550528223577
seg_d5b100,3.8687733725646973
seg_d5d3a1,5.190397068122924
seg_d5dbc1,2.715835639160129
seg_d5df41,6.960736770353624
seg_d5f344,5.240085361886053
seg_d60d18,5.063468624924553
seg_d62e9c,2.9315887590945313
seg_d63175,6.720946000296687
seg_d661ce,2.5313366855303467
seg_d668c0,6.979768545481935
seg_d68930,10.171399298673187
seg_d693b0,8.994096454808918
seg_d6b198,5.525412765116818
seg_d6b386,8.499368809871287
seg_d6b546,7.364024450233312
seg_d6dad6,5.375680396335159
seg_d6ea73,2.9828797228748853
seg_d702b2,7.131354577109547
seg_d71352,9.783509627911537
seg_d740b2,8.77127620336773
seg_d753f8,3.1414925399446263
seg_d78093,4.5992456181281085
seg_d78e7d,1.0420538510820414
seg_d795ab,6.733230730159316
seg_d7967e,9.291437801064408
seg_d7a805,6.90730326426431
seg_d7ab50,4.468118605119884
seg_d7f015,4.934736803195125
seg_d7f53a,4.2637261856344
seg_d8014d,5.817055401544435
seg_d83890,4.2081691404473265
seg_d85e2e,5.220748746683236
seg_d86eb6,3.8803225215374173
seg_d88da7,7.231768577593626
seg_d89369,3.4224408063915304
seg_d90c5f,4.568782366389967
seg_d91492,6.745850702230525
seg_d9190c,4.096037842441913
seg_d9352b,5.883206948047182
seg_d962cc,10.453194188337799
seg_d9750c,5.013367733174834
seg_d9a2bb,5.337174231546584
seg_d9b162,7.229797228617629
seg_d9bb68,6.4363667627842425
seg_d9ce67,3.1663703436839685
seg_d9d0e4,4.128089876207522
seg_d9dab4,10.53965754758207
seg_da21ee,9.017817669899726
seg_da7c3b,8.005917900898819
seg_da80c4,9.181876132171165
seg_da8b88,4.979966503930383
seg_dab0f9,5.825491050655489
seg_dad4f2,6.807201301536428
seg_db3446,8.046272226277907
seg_db3a95,5.132569990831655
seg_db3fbe,10.339620248730812
seg_db4185,4.7752379115020345
seg_db606c,6.87175889091023
seg_db694a,4.492160089275639
seg_db6d5f,6.031659604758788
seg_db90c0,4.573692134258317
seg_dbbb44,6.6308572438441535
seg_dbc615,4.237101591956436
seg_dbf3f2,3.0906527943999245
seg_dc188b,5.400634420930972
seg_dc1cf0,9.65214670380502
seg_dc23c0,8.532797657028478
seg_dc4698,3.3781273913659637
seg_dc5e63,3.476398075421188
seg_dc6e94,3.8560168326918784
seg_dc73b8,2.738294741158968
seg_dc7e0d,2.6636410646387945
seg_dca2c2,10.379286509886262
seg_dcb51d,4.314864405366455
seg_dcbe02,3.8520597621144326
seg_dcd9df,2.3683484659895533
seg_dcee28,4.847164734446075
seg_dceeca,4.646666696414137
seg_dcf242,5.868587604651234
seg_dcfb4b,9.419368670190451
seg_dd0b11,2.5410798892458057
seg_dd4594,5.1473797826434025
seg_dd699c,0.8656469759514893
seg_dd780d,3.6970681074323584
seg_dd8805,7.229771211205209
seg_ddbadc,9.177375440058112
seg_ddc800,9.011573217210662
seg_ddd206,6.8627727358062565
seg_ddddf0,3.1007837511000753
seg_de225c,10.12120347100862
seg_de3237,8.43950794377162
seg_de3d5e,2.618334073590778
seg_de4e1d,4.083784865991019
seg_de8180,3.0375162744598985
seg_de98fa,2.894424701368343
seg_de9e32,10.492316129264363
seg_df0df7,9.20250522970996
seg_df352f,1.9076763374870076
seg_df45b0,6.655670300552317
seg_df8385,4.914565514916305
seg_df8e0a,7.190712294312861
seg_df99d4,3.9047120106843085
seg_dff078,5.610240181754694
seg_e00465,9.308959606373136
seg_e051bc,5.1004033985045885
seg_e05de2,2.847934267062901
seg_e067ab,6.619710888758863
seg_e09301,3.765015297546719
seg_e0c329,3.4674424209538675
seg_e0ce38,7.494628939814877
seg_e0cfd4,5.183246480435683
seg_e0f296,7.431181910001801
seg_e10d3b,9.870597526289043
seg_e13bd8,4.2740790217797615
seg_e14149,5.5822749645537675
seg_e1468f,10.130878936307226
seg_e15cb9,6.070056413816561
seg_e197b8,5.0635511989459605
seg_e1a9e0,8.700639311680435
seg_e1daa0,5.640566681319919
seg_e1f045,5.42584769794625
seg_e1f081,9.186743544783583
seg_e20d76,3.564210103316923
seg_e217fc,5.87988418198991
seg_e2209b,4.777183712142134
seg_e24496,7.8396860302441524
seg_e24f69,4.945262260383373
seg_e256bd,3.2065082173105286
seg_e25aca,4.300542604159247
seg_e266f4,5.564484413426843
seg_e27c0a,3.1297401909551903
seg_e29670,2.595218790624728
seg_e2b8b1,9.836930256315974
seg_e2c82c,4.185164169218294
seg_e3005e,3.5814358980993823
seg_e30e44,2.8036043951686986
seg_e30ef5,2.6545065627816777
seg_e34052,3.9342848022762054
seg_e37b8e,5.674619874399828
seg_e3b1f1,6.150041312387373
seg_e3ca24,8.235404465854966
seg_e3cf1a,5.169475556782247
seg_e3d751,-0.681645454273812
seg_e3dafa,9.973791422732575
seg_e3e762,7.556341977534722
seg_e40348,5.723785826260314
seg_e405fe,2.8109763253871045
seg_e40d64,7.949748140382493
seg_e41fc9,4.289366420515485
seg_e47d2b,3.8831967344182576
seg_e481c7,6.578676274835252
seg_e48c23,6.959257064648991
seg_e49750,4.734892953457433
seg_e4c15a,4.750813558980478
seg_e4f203,4.776881145755446
seg_e4f403,2.918703848799669
seg_e50f16,10.012718666191489
seg_e52f8c,5.031102057932915
seg_e53a52,4.627967194431918
seg_e54932,6.897366207164751
seg_e5750a,8.660794823109736
seg_e59dca,8.261862165916071
seg_e5b510,3.512523468056918
seg_e5c033,7.087664500088884
seg_e5deec,4.091934971521802
seg_e5e238,2.9284913083565463
seg_e5f9ec,7.241294014766081
seg_e5fbc1,2.3067987089548034
seg_e60719,8.8143504755101
seg_e6307f,8.28596552951975
seg_e64dfa,5.77852265489878
seg_e65e69,4.71454477506227
seg_e66697,6.466865698278815
seg_e6b236,6.748448571551545
seg_e6bd3f,3.645748914460857
seg_e6c973,6.902807577429804
seg_e6e1df,4.199610679498976
seg_e6e24e,7.541566287382379
seg_e71dda,5.662001623966337
seg_e72f10,7.981866965038167
seg_e742dc,9.368899617067825
seg_e76e6e,4.516643746756496
seg_e7ac12,4.285759935298827
seg_e7ced6,9.272988850881685
seg_e7d1f8,2.7874633279688488
seg_e7d3e7,8.012723387368823
seg_e80726,5.159402364355042
seg_e81b50,5.016025123883913
seg_e8385f,10.057362984239905
seg_e85f55,1.952874456266943
seg_e86e44,4.527357126128976
seg_e86ed1,10.38084301787093
seg_e86f77,2.4555075642074193
seg_e877a5,5.733218767319867
seg_e8a2c4,5.145080033203626
seg_e8a4f4,5.285098530777237
seg_e8ac98,2.40365749005927
seg_e8ad6b,4.333291257047484
seg_e8b2b3,7.750362110575322
seg_e8bcde,4.372359094859339
seg_e8ce6a,3.2429717360124735
seg_e8d02f,4.065983758036577
seg_e90c0d,4.71925555058729
seg_e92526,3.180161411425154
seg_e9272e,4.179777884142944
seg_e96140,4.161898128445826
seg_e98217,3.536573285385266
seg_e9a09f,3.197937980379918
seg_e9aa44,9.039405974062337
seg_e9df42,8.528937101910373
seg_e9e65b,6.007688926500457
seg_ea0091,4.387035247673838
seg_ea05c1,8.780470353827141
seg_ea096b,9.8334156190739
seg_ea098b,8.057372219579534
seg_ea4d3a,7.226281894388638
seg_ea78c0,5.907147900970431
seg_ea8270,9.353818155604781
seg_ea9d37,4.130821464426771
seg_ea9fa4,9.932495490157674
seg_eaa0ec,7.130316187716294
seg_eabb2c,9.00180080976675
seg_eacccf,4.1554081983361195
seg_ead30e,3.595706028570534
seg_eb0b19,9.807198636666406
seg_eb1d6e,3.924333230084221
seg_eb2e11,5.890915014884777
seg_eb32bc,2.076153265018807
seg_eb47a9,2.261188556591021
seg_eb692c,10.385923952639844
seg_eb7595,5.918898274581984
seg_eb7f91,5.6825500362954555
seg_eba22d,8.842946155025185
seg_ebb79f,5.31474135041439
seg_ebd77b,10.427375882157456
seg_ebe36c,5.454154360002691
seg_ebec3e,4.2294145443238556
seg_ec0e7b,6.887733642685053
seg_ec4645,5.02730508157269
seg_ec73d5,3.85425840300066
seg_ec973c,9.911389759169662
seg_eca2eb,4.104213777946784
seg_ecaef0,6.539216525283255
seg_eccb17,2.117888141720394
seg_ecdca4,4.231029995895964
seg_ecf28d,5.576284887756425
seg_ecf81b,8.12708602830596
seg_ed07b0,3.8466814912653615
seg_ed3e4c,7.00367864673667
seg_ed52ac,9.57277064082379
seg_ed7741,8.690479563936709
seg_ed7dee,4.698468703953205
seg_ed7f69,3.092228819189295
seg_edda79,6.861612093464777
seg_edecaa,5.031067666715987
seg_ee1cfc,4.63116153415275
seg_ee2781,8.579207736885293
seg_ee4479,4.446191297026002
seg_ee4ae5,2.605867772322369
seg_ee7224,2.360837231205643
seg_ee87e2,2.6077817206305247
seg_ee8f87,4.704834265379018
seg_eea20e,9.072833381016743
seg_eebbc2,5.670173349347667
seg_eee89d,4.102286367906035
seg_eefd4a,3.4995369863131964
seg_ef24bd,4.32653246444304
seg_ef27c8,2.9187591787608183
seg_ef47c4,8.888824796164764
seg_ef644a,6.252236531212638
seg_ef660a,8.750421395749484
seg_ef74dc,5.873437898683944
seg_ef779d,5.117344122409544
seg_ef9105,9.208266752666873
seg_efb639,6.638758262399106
seg_efbf3e,6.610924610316923
seg_efc5fb,8.59720393748706
seg_efd9ec,9.055887208039218
seg_f003ca,7.352938254582593
seg_f01368,6.511979745485555
seg_f0181d,4.302308508121532
seg_f02d32,5.626964522641864
seg_f056d8,3.261685991656022
seg_f0574b,3.7085515095208286
seg_f073e2,5.445982158606601
seg_f0ce4a,3.7135481616128807
seg_f0cedb,7.88119890726644
seg_f0d278,2.73727301748851
seg_f0db55,2.603785754962027
seg_f11620,4.7089372982708495
seg_f11f77,5.798215718980755
seg_f165f6,1.720201845552102
seg_f19f8e,8.9234548646703
seg_f1a771,3.476204614078301
seg_f1b916,1.4726806554662648
seg_f1f5b9,4.33171979013608
seg_f21a22,4.988075913659729
seg_f21bf4,5.815471226867989
seg_f22163,10.146641225893477
seg_f229bf,6.39690783235875
seg_f24292,4.833950247409719
seg_f2750c,5.498660208437064
seg_f2a20d,3.1777468799326023
seg_f2ae5e,5.335269878763552
seg_f2b0c5,3.37803431065999
seg_f2cb5e,3.7286337161927694
seg_f2f5a3,1.8708489363884433
seg_f3063a,5.531293041626291
seg_f30b2f,7.220576609432291
seg_f30f0c,7.668053988619243
seg_f322b1,5.693047848202911
seg_f342a3,4.441556132650091
seg_f34877,6.377531063530052
seg_f383fb,4.414462382219352
seg_f3c578,3.0798111329177655
seg_f43730,6.75315687965789
seg_f43ab6,2.5690291470535063
seg_f455bc,9.633321710497647
seg_f46cc1,3.446314582938457
seg_f48363,3.6426530044761622
seg_f48db9,4.859507082515555
seg_f4ad4b,3.967536253111387
seg_f4d644,3.352172637435312
seg_f52cdc,10.990168483955879
seg_f5406b,5.629041600205553
seg_f579ba,3.1424668293889333
seg_f57ca1,10.528313132250265
seg_f59974,9.209992321189707
seg_f5a4ee,10.311629868812805
seg_f5a6ab,8.274062738827766
seg_f5d2dd,8.75757440637399
seg_f5e682,1.5421522313865657
seg_f60872,6.501427659457174
seg_f618a8,8.121977874521455
seg_f61b0e,6.109005436609078
seg_f639cd,9.809406065515603
seg_f639ec,5.2689673034484015
seg_f650cc,3.332967901291041
seg_f6659e,2.9847584967453384
seg_f66db1,7.898073930502877
seg_f679c6,8.440669749134278
seg_f67ce2,1.6593464785242729
seg_f6828d,2.5637577254464503
seg_f69c38,4.1711382192895075
seg_f6a217,3.231696379119017
seg_f6abc5,9.56573313640272
seg_f6b70c,8.103011968990897
seg_f6bae8,4.523465281433618
seg_f6c0cb,3.7614324474098426
seg_f6c928,7.093187392084079
seg_f6cfd4,7.811370976886931
seg_f6d51b,2.572038600303976
seg_f6e1ca,3.9499148215809132
seg_f6e89f,8.037966717685851
seg_f6f523,4.734101737393174
seg_f6f683,4.366557095582383
seg_f7050a,3.1891008208191454
seg_f70b66,5.8589869485838975
seg_f71db8,5.911328986420102
seg_f7290f,3.3625033581238717
seg_f734c8,9.322892193437081
seg_f741af,4.28866184554056
seg_f77ee5,9.25674229466577
seg_f7d792,2.586969776516959
seg_f7de40,8.67277963741765
seg_f80e44,5.7241823195183
seg_f83d28,3.8692113123604894
seg_f865be,2.6207415405597425
seg_f86c41,4.841756960052987
seg_f88d4a,3.6312150368109255
seg_f8db0a,2.9621728281774633
seg_f8dd7e,5.334052444249764
seg_f931de,4.12347072967177
seg_f93ce5,2.317164877838873
seg_f95fd3,6.73024609262618
