seg_id,time_to_failure
seg_ac45ae,7.777910970602201
seg_ac5c61,10.146587056187304
seg_ac68bb,1.3645679826071995
seg_ac9de5,2.412527998984099
seg_acd715,9.34550785285114
seg_acf2f4,9.525464578451295
seg_ad3a44,4.401780757580701
seg_ad3cf0,3.806742682389002
seg_ad591c,7.006538001654701
seg_ad759c,3.5277115459491006
seg_ad82ca,7.691926272924302
seg_ad949a,5.0511093560696
seg_ada42c,5.058348749078599
seg_ada81a,10.671720366730133
seg_ade769,7.132977632499203
seg_adf94a,2.7031611247279
seg_adf986,7.617169642048
seg_ae32a6,4.744653608304299
seg_ae3388,8.1034797402747
seg_ae3d92,4.688589938586501
seg_ae42b3,10.140842663984646
seg_ae9626,2.1676877591938997
seg_ae9761,10.094317669738459
seg_aec276,10.028068808933002
seg_aed434,7.710487840598001
seg_aee7c0,7.988769953054099
seg_aee9bf,5.096683462712599
seg_aeeb31,2.657812851679401
seg_af1650,3.0704275326839006
seg_af2472,2.2843792644890977
seg_af6204,4.9528176427423
seg_af703b,6.082206483476118
seg_af959f,8.793709949994698
seg_afa4a1,7.198817139889701
seg_afadfb,8.1060228561516
seg_afca81,2.4905320209914987
seg_afd665,5.026185843810099
seg_b00f05,7.204406363168399
seg_b02e31,7.5391905373537975
seg_b03de5,8.968676485577202
seg_b08e9d,10.219244525709271
seg_b0a794,2.751195765155502
seg_b0bf65,3.8674567934611024
seg_b0cf32,9.577970951197667
seg_b0d251,7.196604665219001
seg_b0f9cd,8.3923467757507
seg_b108c9,5.419432571844502
seg_b13220,3.8900858212582
seg_b13fb9,7.5495077780083
seg_b197e2,2.5866996757909244
seg_b1a35c,6.495917674910905
seg_b1b95e,3.570118424442901
seg_b1fea8,4.320188552966702
seg_b20487,10.51545079747933
seg_b21273,5.262952410864099
seg_b23489,2.9937494405571994
seg_b253ee,4.268290573777199
seg_b25dde,2.4535761438974006
seg_b26368,5.1536396406719
seg_b284b2,5.713928917453501
seg_b291c0,5.761348674943003
seg_b2b29d,6.0670533532383
seg_b2b331,4.8349739575733
seg_b2e045,4.3516566120860025
seg_b31961,5.563360180772402
seg_b32d1d,4.793696605864901
seg_b35174,2.918041999164652
seg_b36650,4.041907757107801
seg_b36c8a,1.9145086915318998
seg_b378bc,2.8326637151161007
seg_b3883e,7.238276652953601
seg_b3cf21,5.4482298452683
seg_b3d886,4.932353758299699
seg_b402ac,6.818961576203101
seg_b41d3c,3.8187086622041
seg_b42170,4.433889727143301
seg_b4402d,9.975270892222149
seg_b44c2e,6.6898560410707
seg_b47c19,5.78828056722425
seg_b4c040,4.8986228157545995
seg_b4cb44,9.529863065108323
seg_b4f7a8,5.067091636195297
seg_b50239,1.9645626315628004
seg_b51380,9.992102728882971
seg_b51b7c,5.007952443699897
seg_b52710,4.526749701000498
seg_b52add,9.789930978710295
seg_b52dac,5.138923658180399
seg_b54024,4.195539527669703
seg_b568c6,7.9381218593961
seg_b57e76,6.224767884464303
seg_b5804a,4.2471975775341
seg_b58542,5.628537076930298
seg_b5a447,7.828068040175001
seg_b5aee9,4.838390128775403
seg_b6254c,4.719189759848598
seg_b63de1,4.157438337606602
seg_b64c9c,7.8500625965549
seg_b66b87,3.0089567164293003
seg_b686e5,4.7611240838844004
seg_b687fc,4.0602319613679
seg_b691c5,2.3746147464437004
seg_b69455,9.664225685163412
seg_b695b3,3.781186566256898
seg_b6bdaa,7.239150313350003
seg_b6c10d,6.452530851552202
seg_b6cb2b,3.2240246085343007
seg_b72413,7.513715640956697
seg_b735a5,7.159186495074099
seg_b77bf5,8.917227900620071
seg_b782c7,7.160103666765401
seg_b78883,11.14797382851713
seg_b7a8a1,5.585506644784601
seg_b7b098,3.7719756039328995
seg_b7da0a,3.0550766548298993
seg_b7eeb6,6.6944948168517
seg_b80358,8.101800924332235
seg_b80366,7.567385448996703
seg_b80b89,5.833552579842531
seg_b8141c,3.5357401225480003
seg_b853c1,8.198402979900461
seg_b853f8,6.088014803870801
seg_b86ce1,5.272495714409871
seg_b8725b,4.041615511193102
seg_b8745c,9.733370853531667
seg_b87cf5,8.809348752209061
seg_b88baa,6.902260973950205
seg_b89218,10.50347968552207
seg_b89e47,2.687504617811801
seg_b8b72f,4.396776741820372
seg_b8bb87,10.324730778164518
seg_b8fd73,9.464497804498713
seg_b91011,5.390334659550499
seg_b917b5,7.324144915478999
seg_b91ae2,4.817122786949301
seg_b9361a,4.477919432108302
seg_b9365c,4.0439922682958
seg_b947ae,2.6307125146822
seg_b95010,3.8073739988992985
seg_b95a77,9.251805418828873
seg_b9619c,6.029282838684599
seg_b9ad7f,5.576926450145899
seg_b9bdd7,4.466757069419573
seg_b9d8a0,6.742342830589003
seg_b9de03,5.15226071557
seg_b9ec4b,3.2492897365482
seg_ba0485,9.6231249109263
seg_ba1d68,3.6729044111500975
seg_ba2c48,4.1325741801613
seg_ba3c47,1.7448625621325005
seg_ba3e74,4.791477783448202
seg_ba4ea3,7.930527099665389
seg_ba5e7e,3.7011089006182
seg_ba83da,6.084135771734999
seg_ba941e,7.105970870117201
seg_ba98dc,3.820315707604503
seg_ba9dbf,2.5979626939847997
seg_baa745,6.791157795891998
seg_bb171f,7.6758917946443965
seg_bb180c,4.685149548593073
seg_bb2d77,4.702163848030299
seg_bb5e15,4.649296022716598
seg_bb6904,1.4022785481695004
seg_bb6fcb,6.190016827153004
seg_bb92b1,6.451100596042
seg_bbb01e,7.0416450952042
seg_bbbc30,4.311981702042698
seg_bbf805,5.538683609667403
seg_bbfd4e,10.030949232851395
seg_bc07c8,2.0006550461034
seg_bc1d67,5.363121769249058
seg_bc2186,7.6982895697982
seg_bc437b,10.086268692595949
seg_bca500,6.2866397944812995
seg_bcc8f1,7.506942939284998
seg_bce23c,7.3414771692165015
seg_bce305,4.9394439880943
seg_bcf2d9,5.629746615953597
seg_bcf6af,6.687904575348698
seg_bcfad6,5.175593685849696
seg_bd00c4,7.5533356861159975
seg_bd2b0c,5.721162725484296
seg_bd31bf,6.823646693874201
seg_bd40f2,9.789449722969783
seg_bd4d30,4.3697867094372
seg_bd5022,1.8613089818092008
seg_bd629b,5.459103111758203
seg_bd6f5f,7.395412778346685
seg_bd7109,5.2503136176982
seg_bdae02,10.510362652128558
seg_bdf84b,6.260948678438499
seg_be0cdc,2.0945736618681003
seg_be0dfa,7.139799802285999
seg_be19e2,6.985344900779
seg_be30ce,4.9983346920089
seg_be4612,8.272786517176398
seg_be62ef,8.065381960740002
seg_be65f2,3.8338325442145007
seg_be811d,3.8789530190087023
seg_beb650,7.7523929298712035
seg_beda44,5.9982186574915035
seg_bee792,6.023320702721001
seg_bf1294,2.4962097145441007
seg_bf1430,6.047779749418602
seg_bf1a72,5.171058784200601
seg_bf2d1f,9.26156774038587
seg_bf4bf2,2.6663913469777
seg_bf4ec0,7.126177765392996
seg_bf58ce,7.835618094213001
seg_bf7224,3.6527934598583016
seg_bfdd14,3.6721801362775994
seg_bfe0b6,7.935487047676676
seg_bff05e,9.207210909952613
seg_bff392,2.7977238914529
seg_c01a57,1.5768266375942006
seg_c01d9a,9.384473529316127
seg_c01f63,6.860495795928899
seg_c0260d,8.4087676974112
seg_c047b7,5.370021754462102
seg_c05a7d,6.204290050581775
seg_c07b7c,3.9745577792498996
seg_c08d36,5.194922902663271
seg_c09a41,4.672636576935499
seg_c0c0ed,5.429874739833001
seg_c0d7da,4.109731627388305
seg_c0e1b9,4.591737878716201
seg_c0ea9f,5.173046423954299
seg_c106ca,4.434920818454203
seg_c10a58,9.200772791254659
seg_c11828,1.6116095880188994
seg_c11a4f,3.3957458468815007
seg_c12d7d,10.830433819401225
seg_c146a8,5.8304348845978975
seg_c15d21,7.721567725119298
seg_c17817,1.6088425277806002
seg_c179f8,5.491659575749203
seg_c183e4,2.7553496660798995
seg_c186dc,5.449137845696997
seg_c18d5a,4.319792064406999
seg_c1fe9a,3.5902965262399027
seg_c20a27,6.673059656731598
seg_c20c06,4.089303092264001
seg_c21723,5.134909294799899
seg_c21d60,5.609607706453301
seg_c22bd4,10.779913579852073
seg_c23429,4.0669796637464986
seg_c23641,3.8352283778313683
seg_c243a6,2.6361600360224005
seg_c24946,5.5486629058399
seg_c25855,4.412739430583702
seg_c267a5,3.532880422283098
seg_c26fb4,4.771825821936201
seg_c27591,5.1096766472090005
seg_c2a0c8,4.035792798430698
seg_c2b8f7,3.2509327578341005
seg_c3507f,6.07099411086
seg_c35940,3.1795889433077
seg_c365de,1.7990097429581011
seg_c3836b,5.0115068973654004
seg_c3f672,8.473121741704796
seg_c3f8d7,4.4723233635218
seg_c41d1d,4.869132677165101
seg_c42490,4.613386838125
seg_c42952,6.939083685120096
seg_c44bbc,3.9407156393138996
seg_c46ce6,3.6876498659154002
seg_c472cf,8.978684660135894
seg_c47bdc,6.326199534924268
seg_c4af54,4.106851815595699
seg_c5064e,9.609218695891776
seg_c509ff,3.9354457156505998
seg_c522f8,7.907896712481597
seg_c5256d,7.017148861513199
seg_c52ae6,1.4404406479661
seg_c5325c,10.705985909923074
seg_c550b1,10.303706462626403
seg_c565bd,4.812379581477901
seg_c571ef,5.749966603365898
seg_c588c1,9.299702698236532
seg_c58ca5,6.091838368895001
seg_c5abaa,6.288338626092501
seg_c5c455,4.417864616726098
seg_c5c6ea,6.5583918630479
seg_c5dada,4.985858587054302
seg_c5dee4,2.2136361988983992
seg_c5f986,4.3065399537313
seg_c5fc3b,8.948432569112462
seg_c5fc87,5.397266878803602
seg_c607eb,4.027312012765503
seg_c60dca,4.075845949681102
seg_c60f1d,4.092388766882801
seg_c627fc,8.2745747993635
seg_c62a06,3.9596546616375004
seg_c65135,4.279550711989303
seg_c654e7,7.804060872668998
seg_c666dd,5.807441778663
seg_c671f7,7.475529041813202
seg_c6b514,2.700969485486601
seg_c6c29f,2.9344135751409994
seg_c6f0a2,3.13867320494704
seg_c6f533,4.9169608815901995
seg_c6f9c2,2.2037940310496995
seg_c703be,6.950192912062301
seg_c70fde,6.768673574423896
seg_c714d0,9.966242543649168
seg_c73df6,3.897048009747699
seg_c747ad,9.771309919109997
seg_c747b4,4.2012876221291995
seg_c7a3bc,2.7154186708324004
seg_c7a401,4.882295811452301
seg_c7a579,7.306649706233701
seg_c7b424,10.191301986984213
seg_c80857,4.4910994617226
seg_c81e10,7.7489658038399964
seg_c81fec,4.656955944477101
seg_c8459f,8.998559915737196
seg_c87c24,5.311483673689001
seg_c901c0,5.5814617401067
seg_c90be5,9.973681927916893
seg_c9201c,3.4377678238550002
seg_c9481f,6.839290622446999
seg_c94941,2.7572050871092
seg_c9831a,1.9403192214948008
seg_c9e533,7.315205598426997
seg_c9f80a,4.468077824419401
seg_ca2d1b,3.8635674597786
seg_ca407b,6.043537503365601
seg_ca44a8,4.963023831012799
seg_ca67ee,5.501046511734301
seg_ca6d70,2.5322899945385
seg_ca8389,4.2115668543588
seg_ca88e3,9.984136726099957
seg_ca9e39,4.932881777688499
seg_caa919,5.388681702059599
seg_cacd0a,5.538121880181301
seg_cacd58,4.695344942469199
seg_cb0e21,10.412368791355165
seg_cb806c,5.663317692066203
seg_cbcce9,6.040188853542102
seg_cbfb19,6.672056500653632
seg_cc096e,8.934827955453471
seg_cc2c46,5.018949895496401
seg_cc2e9b,5.1164383096445984
seg_cc4199,9.647840379223316
seg_cc4932,8.223109485966704
seg_cc4950,2.1501817924155
seg_cc667b,4.842346578701002
seg_cc7a19,4.654691054237399
seg_cc7e39,9.569787633766698
seg_ccdc28,4.376383134509802
seg_cd0691,3.9259216909362014
seg_cd2b34,5.967072580504432
seg_cd2b53,1.6313778571805997
seg_cd352f,9.51388321551762
seg_cd43b4,8.5178427468679
seg_cd699e,2.9536837395364
seg_cd9f9b,8.374330730658595
seg_cdadb5,9.45257466037851
seg_cdf88e,1.9658550517311997
seg_ce00bb,5.558013051881874
seg_ce46ba,3.3202758861337514
seg_ce472b,8.50913272598533
seg_ce5520,4.0078238973154
seg_ce5832,4.4745238188281
seg_ce72e2,5.107849814605697
seg_ce7537,3.2402098529383987
seg_ce9f59,4.532602909964902
seg_cea185,4.9588605095628004
seg_ceab44,6.129099524247201
seg_ceb942,2.2494628146137
seg_cec2f2,8.236728597355002
seg_cecd29,8.015151667097003
seg_ced992,1.7527852342141
seg_cedf3e,8.791912712135248
seg_cee7d0,9.906000900615396
seg_cf0e43,5.20693275851
seg_cf1371,4.267455841957201
seg_cf25d2,5.032924732916598
seg_cf3825,3.5886567859224012
seg_cf5764,7.9432756659021315
seg_cf646e,6.5217387512001
seg_cf74e8,1.9147719194906012
seg_cf9a49,6.6658603549423985
seg_cfed24,3.654923622754601
seg_cff594,1.8843417974508998
seg_d014a3,11.363447011316214
seg_d0598e,2.0509106647212003
seg_d062a6,9.73007673826477
seg_d07c62,3.4686080046078995
seg_d07ce8,11.059011814857229
seg_d098df,8.364450671409001
seg_d0c280,1.9561599998729997
seg_d0c8e2,3.9846417069116002
seg_d0f262,5.886111569834401
seg_d0f803,5.343477898970001
seg_d1045e,8.3193598617054
seg_d11ca8,8.428730672073861
seg_d14524,5.3853569151061995
seg_d146a6,4.017733920038303
seg_d16534,7.331965809939404
seg_d19980,8.946573316932003
seg_d1a281,4.8555283300825005
seg_d1a2b9,3.7035306429210033
seg_d1a8b3,2.5234466633221007
seg_d1abaa,9.473281393353359
seg_d1b91e,7.3377885028550045
seg_d1ca05,7.758264014152129
seg_d1cb37,9.78690689365801
seg_d1eee8,10.4970356755038
seg_d1fbb8,9.898530926696857
seg_d21066,5.2102745708086005
seg_d21eb6,9.2897349228463
seg_d24095,11.026867657077606
seg_d247da,5.756611901818001
seg_d2551a,9.385951376579497
seg_d26f7d,9.89594948420399
seg_d27193,2.7019588503845
seg_d27812,6.173614755062999
seg_d29a4b,3.6861915874306006
seg_d2a533,5.739486904977417
seg_d2ad9a,1.9658478175244998
seg_d2cb02,5.66764865472
seg_d2db6b,4.3377427960878014
seg_d2f588,10.459146216492885
seg_d30a9d,3.2943189682451015
seg_d31583,9.521723029405676
seg_d320f5,4.0646085447954015
seg_d328bb,2.931894669551299
seg_d32f71,4.8420296210423
seg_d32f8a,5.4825566795753
seg_d35274,4.313452925957497
seg_d356ab,4.7773297813252
seg_d35e50,7.032145833410002
seg_d36055,10.630420842158468
seg_d36342,8.003034471499403
seg_d36681,6.792079962913898
seg_d36737,3.0347305404325997
seg_d37b05,7.370227584395003
seg_d39131,8.149032099729592
seg_d398df,7.220806968665
seg_d3992e,9.370544599135489
seg_d3bb14,3.362332971723001
seg_d3d8fc,3.990233685325301
seg_d3f6b0,4.5142296520059
seg_d3f967,5.406045610102299
seg_d40bb2,10.957537765915019
seg_d41daa,9.206185918411997
seg_d42c77,7.1889435412705005
seg_d44589,4.614823759869701
seg_d47aba,4.455246810243798
seg_d4c763,6.8164107324630985
seg_d4dec8,7.3402628894782955
seg_d4ea17,7.3530888994084
seg_d508db,6.603414905147901
seg_d516e3,7.3549618652338
seg_d56ae2,7.8631105834105
seg_d56d32,7.526945654322962
seg_d59e4e,4.391467833724399
seg_d5b100,4.444907573028899
seg_d5d3a1,5.273873003583002
seg_d5dbc1,3.6943266765811034
seg_d5df41,9.048181851694299
seg_d5f344,3.1580869264985005
seg_d60d18,5.533702818238104
seg_d62e9c,1.9522549187764
seg_d63175,7.264393440997201
seg_d661ce,4.033070247489203
seg_d668c0,6.102836752914203
seg_d68930,11.179082700864146
seg_d693b0,9.060750831254579
seg_d6b198,4.882566829060199
seg_d6b386,8.40800170534647
seg_d6b546,6.448951293497005
seg_d6dad6,6.767115419789101
seg_d6ea73,3.7773756889144994
seg_d702b2,7.506054823581102
seg_d71352,10.31713095033784
seg_d740b2,10.20139603290903
seg_d753f8,3.0555520749892007
seg_d78093,4.809680477271502
seg_d78e7d,1.1445088148316007
seg_d795ab,7.134699922045004
seg_d7967e,8.895737731428454
seg_d7a805,7.631913753604
seg_d7ab50,4.1103377773732
seg_d7f015,5.453420695227798
seg_d7f53a,4.4552693222124
seg_d8014d,4.819320793847999
seg_d83890,5.469850914470403
seg_d85e2e,6.159715613467199
seg_d86eb6,2.906305654545299
seg_d88da7,6.6037217318428
seg_d89369,2.983682900680201
seg_d90c5f,3.0279876858292005
seg_d91492,6.944097705120099
seg_d9190c,3.880641853840799
seg_d9352b,6.414515606283903
seg_d962cc,10.788469519444929
seg_d9750c,5.434817910629205
seg_d9a2bb,4.78296155318
seg_d9b162,8.521051724317001
seg_d9bb68,5.7566740705327
seg_d9ce67,2.781320775860601
seg_d9d0e4,5.167036651259302
seg_d9dab4,6.685881942451036
seg_da21ee,10.277392671372027
seg_da7c3b,8.73820152075395
seg_da80c4,9.676223979758161
seg_da8b88,5.530285828740398
seg_dab0f9,6.756538693369002
seg_dad4f2,7.0402960831730015
seg_db3446,8.1515838121802
seg_db3a95,5.096466886362301
seg_db3fbe,10.143567786406868
seg_db4185,4.393124691111302
seg_db606c,8.318172655699998
seg_db694a,5.270732489292601
seg_db6d5f,6.502331303848001
seg_db90c0,5.572532894733601
seg_dbbb44,6.1299257248039964
seg_dbc615,3.6595079367959022
seg_dbf3f2,4.096532700301703
seg_dc188b,5.6031424141885
seg_dc1cf0,10.222167923912501
seg_dc23c0,9.168805832323356
seg_dc4698,3.5823918164343995
seg_dc5e63,1.6257361528988
seg_dc6e94,4.980204550188299
seg_dc73b8,3.9672006870256014
seg_dc7e0d,2.6105135287691996
seg_dca2c2,10.73376254829687
seg_dcb51d,4.662787517426299
seg_dcbe02,5.0500666220756
seg_dcd9df,1.8743199582673995
seg_dcee28,3.5295035620928004
seg_dceeca,4.7457668471641
seg_dcf242,6.5012816783554
seg_dcfb4b,9.923940608709549
seg_dd0b11,3.0475915326461003
seg_dd4594,4.813121478678301
seg_dd699c,4.159981109049701
seg_dd780d,4.8294700725182
seg_dd8805,7.459120063546001
seg_ddbadc,8.882740783455018
seg_ddc800,9.334725623057656
seg_ddd206,7.204935991801003
seg_ddddf0,4.203625951689999
seg_de225c,10.891867105679063
seg_de3237,8.113340828118403
seg_de3d5e,4.034628851688798
seg_de4e1d,4.7460405689392005
seg_de8180,2.363945683258801
seg_de98fa,4.552446752872202
seg_de9e32,10.299596812248613
seg_df0df7,8.943401941040339
seg_df352f,2.8256946388927333
seg_df45b0,6.403028701782299
seg_df8385,2.8607437931604993
seg_df8e0a,7.0006567127099
seg_df99d4,5.046529420618998
seg_dff078,5.692006784972002
seg_e00465,8.198457213351892
seg_e051bc,5.0833548870773
seg_e05de2,3.8256118122152003
seg_e067ab,7.1276866183516
seg_e09301,2.6396483988989012
seg_e0c329,6.0184604247226
seg_e0ce38,8.3153668461612
seg_e0cfd4,5.648795841691701
seg_e0f296,8.260401933665701
seg_e10d3b,9.85792085051818
seg_e13bd8,4.4864770302407
seg_e14149,6.039334730270003
seg_e1468f,10.077618969204247
seg_e15cb9,5.699273639862603
seg_e197b8,6.119173800205801
seg_e1a9e0,8.21522616625875
seg_e1daa0,7.442280712078104
seg_e1f045,5.3414596990230985
seg_e1f081,9.922690807785164
seg_e20d76,4.716468597178098
seg_e217fc,4.8880653362881
seg_e2209b,5.2707747648491
seg_e24496,8.847044995096995
seg_e24f69,4.9557399299027
seg_e256bd,3.5230617784169023
seg_e25aca,4.947371889946302
seg_e266f4,8.406480847617003
seg_e27c0a,4.062735869153402
seg_e29670,5.437522732012601
seg_e2b8b1,9.644801674845658
seg_e2c82c,4.655369647189899
seg_e3005e,4.505225943955999
seg_e30e44,2.7472649762337
seg_e30ef5,4.192774785686401
seg_e34052,4.989049747368
seg_e37b8e,5.857777472015498
seg_e3b1f1,8.140208734905
seg_e3ca24,8.4446968459389
seg_e3cf1a,5.326125990602102
seg_e3d751,0.662409674141275
seg_e3dafa,10.271954979769866
seg_e3e762,7.961951696163196
seg_e40348,6.429773982745004
seg_e405fe,4.285570676011601
seg_e40d64,7.245934949524099
seg_e41fc9,4.5749267150823
seg_e47d2b,3.3308226789431012
seg_e481c7,6.477015681977503
seg_e48c23,6.587722837515499
seg_e49750,4.398260904383198
seg_e4c15a,6.265083422697996
seg_e4f203,5.191656754361498
seg_e4f403,5.089216782967299
seg_e50f16,10.173358214645999
seg_e52f8c,4.997027850425998
seg_e53a52,5.007827777433301
seg_e54932,9.136846957299
seg_e5750a,9.416700979505597
seg_e59dca,8.920678829869004
seg_e5b510,3.8758796344896003
seg_e5c033,7.447164684426299
seg_e5deec,5.02149261282
seg_e5e238,3.9710695286729036
seg_e5f9ec,8.296757012368
seg_e5fbc1,3.186411942180498
seg_e60719,7.792892981976549
seg_e6307f,9.72286262374196
seg_e64dfa,5.605126242812663
seg_e65e69,4.659460478641598
seg_e66697,5.260023664302501
seg_e6b236,7.521421744112401
seg_e6bd3f,4.903075778635897
seg_e6c973,7.198956768168
seg_e6e1df,3.6520307920733
seg_e6e24e,6.465222856979205
seg_e71dda,5.496834383983433
seg_e72f10,8.926572895828
seg_e742dc,9.787304739586832
seg_e76e6e,4.7083375791538
seg_e7ac12,4.561914903337399
seg_e7ced6,8.892634079687197
seg_e7d1f8,4.268869891119902
seg_e7d3e7,6.789315871018599
seg_e80726,5.097419633398599
seg_e81b50,4.750247911439601
seg_e8385f,7.227101445000895
seg_e85f55,2.5803479062396004
seg_e86e44,4.813083631977302
seg_e86ed1,10.785217285388883
seg_e86f77,4.1939208841693025
seg_e877a5,5.217301532926301
seg_e8a2c4,5.9156064912813
seg_e8a4f4,5.6354608369359
seg_e8ac98,2.3253187482087
seg_e8ad6b,4.967724427737599
seg_e8b2b3,7.955315054911299
seg_e8bcde,3.0491598886733002
seg_e8ce6a,2.4455659491594
seg_e8d02f,3.6406747523079996
seg_e90c0d,6.56339485318
seg_e92526,5.4859879042113
seg_e9272e,5.001743593270298
seg_e96140,5.6086030826685
seg_e98217,4.1337977749122
seg_e9a09f,4.540379612386601
seg_e9aa44,8.965415729635565
seg_e9df42,7.114985788262799
seg_e9e65b,5.6758347243821
seg_ea0091,4.994248548520201
seg_ea05c1,8.450841974666698
seg_ea096b,9.89679355079587
seg_ea098b,7.736341889744068
seg_ea4d3a,7.655170823195601
seg_ea78c0,5.718185500662998
seg_ea8270,10.572900587260374
seg_ea9d37,3.071831642922001
seg_ea9fa4,10.483463782164305
seg_eaa0ec,6.991067566277094
seg_eabb2c,9.504223660645803
seg_eacccf,4.810826963807599
seg_ead30e,5.884475902649601
seg_eb0b19,6.617964145039005
seg_eb1d6e,3.552161829926699
seg_eb2e11,7.346588100404001
seg_eb32bc,2.5808319142825003
seg_eb47a9,2.9057659811759002
seg_eb692c,10.177423677135
seg_eb7595,6.253140757970997
seg_eb7f91,4.647032648212998
seg_eba22d,8.906376814236598
seg_ebb79f,6.432154738268601
seg_ebd77b,10.130683749503518
seg_ebe36c,5.115544279716601
seg_ebec3e,2.6390498454981004
seg_ec0e7b,6.552752965466002
seg_ec4645,6.341326688115698
seg_ec73d5,3.9941005790491015
seg_ec973c,11.384386862040996
seg_eca2eb,5.653036247309571
seg_ecaef0,6.613774566447302
seg_eccb17,2.1895381998090007
seg_ecdca4,5.1414026586783
seg_ecf28d,7.255103652138001
seg_ecf81b,7.977809747366291
seg_ed07b0,4.8371175543241005
seg_ed3e4c,8.051372656138
seg_ed52ac,8.694289810536535
seg_ed7741,9.372091524015556
seg_ed7dee,5.143121379014533
seg_ed7f69,3.313339796269201
seg_edda79,6.208633127679499
seg_edecaa,4.885499506321998
seg_ee1cfc,5.758658231725297
seg_ee2781,10.170661680600526
seg_ee4479,3.799180506424299
seg_ee4ae5,4.1690251696019
seg_ee7224,2.1460677222865994
seg_ee87e2,4.530256738458102
seg_ee8f87,5.714638649486699
seg_eea20e,8.5003760298616
seg_eebbc2,5.367655685572001
seg_eee89d,2.6345989060175996
seg_eefd4a,4.331438798969502
seg_ef24bd,4.971427986878799
seg_ef27c8,2.399607174432299
seg_ef47c4,10.501787736381294
seg_ef644a,4.811747060483141
seg_ef660a,10.34497597162275
seg_ef74dc,5.917471771510598
seg_ef779d,5.7753446782471975
seg_ef9105,10.739848736404683
seg_efb639,8.961005800973398
seg_efbf3e,7.164195640878204
seg_efc5fb,10.898864395002503
seg_efd9ec,9.316313766429765
seg_f003ca,7.285247561648
seg_f01368,5.767990783432099
seg_f0181d,5.553855146139999
seg_f02d32,7.145524603326997
seg_f056d8,5.026970952837002
seg_f0574b,4.9473186659489015
seg_f073e2,5.838124095569799
seg_f0ce4a,5.204086677255598
seg_f0cedb,6.888469949107599
seg_f0d278,2.3647367955975995
seg_f0db55,3.8485565790082017
seg_f11620,4.614507354528536
seg_f11f77,6.304153709575001
seg_f165f6,1.9879541285112998
seg_f19f8e,7.842490706508761
seg_f1a771,4.659644765878202
seg_f1b916,2.6321229573235003
seg_f1f5b9,3.0761214832719004
seg_f21a22,3.2182625873338977
seg_f21bf4,5.788544759931302
seg_f22163,9.314369870629399
seg_f229bf,7.289716816448598
seg_f24292,6.343948443606705
seg_f2750c,8.018379644519998
seg_f2a20d,4.6931850162623
seg_f2ae5e,5.348154579068498
seg_f2b0c5,3.981682381670697
seg_f2cb5e,4.196670701690101
seg_f2f5a3,2.1527177238861004
seg_f3063a,6.509145923775002
seg_f30b2f,6.815502967340999
seg_f30f0c,6.7643599503823
seg_f322b1,6.6162165731522995
seg_f342a3,4.4911147017713
seg_f34877,8.1800059051343
seg_f383fb,5.357619499100702
seg_f3c578,4.439307826457701
seg_f43730,7.179802577053
seg_f43ab6,1.7461240794534
seg_f455bc,9.036259477679815
seg_f46cc1,2.007716824828899
seg_f48363,4.890150441352701
seg_f48db9,4.151252643609099
seg_f4ad4b,5.1730527677346
seg_f4d644,3.1527466152887
seg_f52cdc,10.476553755847823
seg_f5406b,5.311177937076702
seg_f579ba,4.367782714951598
seg_f57ca1,10.709281798962293
seg_f59974,10.824396686550038
seg_f5a4ee,10.093074436164303
seg_f5a6ab,6.902223571505901
seg_f5d2dd,9.082754891508948
seg_f5e682,4.312854975528002
seg_f60872,6.890473875064003
seg_f618a8,8.516899966552998
seg_f61b0e,7.8605316794860025
seg_f639cd,10.465454660520795
seg_f639ec,5.145093797802598
seg_f650cc,3.8929407199774033
seg_f6659e,2.8668528153036004
seg_f66db1,7.478246995096003
seg_f679c6,7.604083636535799
seg_f67ce2,2.6765944640737995
seg_f6828d,2.146914898850401
seg_f69c38,4.7469594747238
seg_f6a217,3.4179255651788
seg_f6abc5,10.243233918137031
seg_f6b70c,7.054691064717299
seg_f6bae8,5.928634094699702
seg_f6c0cb,3.2467209373233006
seg_f6c928,7.732015706396197
seg_f6cfd4,7.1411341042586
seg_f6d51b,1.8971603135125996
seg_f6e1ca,4.1380346621200985
seg_f6e89f,7.1966714896710515
seg_f6f523,3.6557756344677994
seg_f6f683,6.398140641346202
seg_f7050a,4.056198471723402
seg_f70b66,5.6983586439254985
seg_f71db8,7.083957807124002
seg_f7290f,4.7969403827276
seg_f734c8,10.11584643689539
seg_f741af,4.6195244893110985
seg_f77ee5,9.45645165148096
seg_f7d792,1.9377049312035006
seg_f7de40,6.97924687795442
seg_f80e44,5.73034470124
seg_f83d28,5.2078526098068005
seg_f865be,2.4281476245703
seg_f86c41,5.1045720532703
seg_f88d4a,3.634086166613801
seg_f8db0a,3.8679288830939
seg_f8dd7e,5.578235914328499
seg_f931de,4.922605394036501
seg_f93ce5,4.582773549932002
seg_f95fd3,8.3488696917577
seg_f96d0e,4.080133391354199
seg_f96d5a,7.223991934650001
seg_f97274,3.368162095717701
seg_f99b64,6.758408411460803
seg_f9e4f2,11.409386810073801
seg_f9eea3,5.502334455525697
seg_fa0ac7,6.473184601662002
seg_fa34c7,6.807300005221968
seg_fa488e,3.906854689136401
seg_fa4df0,3.5279458364191014
seg_fa6383,6.279996696835002
seg_fa796b,4.5151118458143005
seg_fa9f00,4.5193025752891005
