seg_id,time_to_failure
seg_aba501,4.194269853813143
seg_abaad2,8.04123475340902
seg_abb03a,4.895688018978003
seg_abb06a,5.619384540381447
seg_abc5fd,7.5829736500227725
seg_abda04,8.371759854785179
seg_abeca6,9.783148962763251
seg_ac45ae,8.370308318709663
seg_ac5c61,7.385124557383325
seg_ac68bb,1.3894997046509496
seg_ac9de5,2.164523780689331
seg_acd715,9.994629595442483
seg_acf2f4,8.398522445786696
seg_ad3a44,3.418360032683082
seg_ad3cf0,3.499678637505584
seg_ad591c,7.271600072883722
seg_ad759c,3.1118387122058997
seg_ad82ca,6.110323625675765
seg_ad949a,3.9828380692884733
seg_ada42c,3.6897491745865656
seg_ada81a,9.192142995037658
seg_ade769,6.852155351630717
seg_adf94a,2.324572177774422
seg_adf986,6.459894552900546
seg_ae32a6,5.571410036569918
seg_ae3388,7.475123652977029
seg_ae3d92,5.06330616538824
seg_ae42b3,7.343912789254578
seg_ae9626,2.162674394660968
seg_ae9761,9.987808306863434
seg_aec276,8.658494415202993
seg_aed434,6.763556948535651
seg_aee7c0,7.730787262405244
seg_aee9bf,4.265307806416015
seg_aeeb31,1.6106186350309017
seg_af1650,2.880457635775903
seg_af2472,2.3324619658721986
seg_af6204,4.4994202992199215
seg_af703b,8.669619237043605
seg_af959f,8.501769349391425
seg_afa4a1,8.1830490470039
seg_afadfb,6.538251063901779
seg_afca81,2.593029054588642
seg_afd665,5.182840344910698
seg_b00f05,7.470501419290301
seg_b02e31,7.415862650258823
seg_b03de5,9.483187947678566
seg_b08e9d,10.255215014258834
seg_b0a794,2.5087642905542835
seg_b0bf65,4.168524167653654
seg_b0cf32,10.075914082712796
seg_b0d251,5.062310598606698
seg_b0f9cd,7.967739375073856
seg_b108c9,4.545711811974372
seg_b13220,3.765620540092887
seg_b13fb9,6.121063335325683
seg_b197e2,3.0002695927040444
seg_b1a35c,6.8796055784043695
seg_b1b95e,3.1858611442029874
seg_b1fea8,3.7186923188049383
seg_b20487,9.849248147515034
seg_b21273,5.206665186910886
seg_b23489,2.7976836387283406
seg_b253ee,3.598096343467886
seg_b25dde,2.314574630867006
seg_b26368,4.4585708097508885
seg_b284b2,4.478539029516013
seg_b291c0,4.888176547577294
seg_b2b29d,7.453557799820446
seg_b2b331,4.522020525600478
seg_b2e045,4.7281692908672746
seg_b31961,4.9595435891759525
seg_b32d1d,3.860357177791471
seg_b35174,2.6599783792989506
seg_b36650,3.039763766914925
seg_b36c8a,2.0345352490857787
seg_b378bc,2.0724724727635886
seg_b3883e,4.461666162456714
seg_b3cf21,4.941663510166198
seg_b3d886,3.6404668021943642
seg_b402ac,5.606585182128221
seg_b41d3c,4.649213661584935
seg_b42170,3.6684910632997827
seg_b4402d,9.049392749194487
seg_b44c2e,7.131407519271853
seg_b47c19,5.81057896306579
seg_b4c040,4.343701038718274
seg_b4cb44,8.944253806978404
seg_b4f7a8,4.945619303096537
seg_b50239,1.5293473578952423
seg_b51380,9.947537357378128
seg_b51b7c,4.50629516008134
seg_b52710,3.698677450401667
seg_b52add,10.35543117769097
seg_b52dac,4.844928236037118
seg_b54024,4.348400895387009
seg_b568c6,7.872519745244208
seg_b57e76,5.527490531143842
seg_b5804a,4.388639669734672
seg_b58542,4.671207887066357
seg_b5a447,5.902613332982883
seg_b5aee9,3.8909369653239674
seg_b6254c,3.7145689782982885
seg_b63de1,2.90059734537538
seg_b64c9c,8.532921909375561
seg_b66b87,2.1619782946890367
seg_b686e5,2.914745082122698
seg_b687fc,3.9708681264433165
seg_b691c5,2.164724437041171
seg_b69455,9.835658588098077
seg_b695b3,3.9701631263267094
seg_b6bdaa,7.440946126515648
seg_b6c10d,6.3829741403977405
seg_b6cb2b,3.4027182737049064
seg_b72413,7.323651014199511
seg_b735a5,7.028125510786186
seg_b77bf5,9.636744424299987
seg_b782c7,8.217471749804313
seg_b78883,10.001226884056248
seg_b7a8a1,4.988483883336869
seg_b7b098,4.4153988596245695
seg_b7da0a,2.582523025817579
seg_b7eeb6,5.974620467389938
seg_b80358,8.07274294261115
seg_b80366,8.111207237522498
seg_b80b89,5.181401881112496
seg_b8141c,2.935519454961165
seg_b853c1,7.993697178787402
seg_b853f8,5.263772632725751
seg_b86ce1,5.110189511865566
seg_b8725b,2.816703250874846
seg_b8745c,9.158410746366616
seg_b87cf5,7.683596926864565
seg_b88baa,6.676779319149002
seg_b89218,6.816939497263723
seg_b89e47,3.0716145376274513
seg_b8b72f,4.68222541816078
seg_b8bb87,9.027688319052197
seg_b8fd73,10.068014598757541
seg_b91011,5.801278136208943
seg_b917b5,6.333539918420773
seg_b91ae2,4.636690761964839
seg_b9361a,4.708169469762652
seg_b9365c,3.247959204108261
seg_b947ae,3.4266652742931276
seg_b95010,3.7242343011174124
seg_b95a77,9.687085885449259
seg_b9619c,5.914872997208395
seg_b9ad7f,5.0422755594036275
seg_b9bdd7,4.9865432621957755
seg_b9d8a0,6.74277631799794
seg_b9de03,4.77934139539974
seg_b9ec4b,2.783839557284841
seg_ba0485,9.564079810552983
seg_ba1d68,3.17559537274678
seg_ba2c48,3.2823738234283866
seg_ba3c47,2.3421843090013157
seg_ba3e74,4.313207645955533
seg_ba4ea3,8.038966994589167
seg_ba5e7e,3.9880180964854217
seg_ba83da,5.59192147984228
seg_ba941e,8.360419835587836
seg_ba98dc,4.340513996105317
seg_ba9dbf,2.7792989614259493
seg_baa745,6.2760975569748
seg_bb171f,7.5523508720471195
seg_bb180c,4.772658073927985
seg_bb2d77,3.9027081587631027
seg_bb5e15,4.520062313864836
seg_bb6904,1.702177861056338
seg_bb6fcb,5.372430130318497
seg_bb92b1,5.853720977065641
seg_bbb01e,7.112457848238575
seg_bbbc30,4.1970096555751395
seg_bbf805,4.8875441687322825
seg_bbfd4e,6.988771142006852
seg_bc07c8,1.562856147564991
seg_bc1d67,6.7151164336284666
seg_bc2186,7.21530074346836
seg_bc437b,7.6883321909778015
seg_bca500,5.643837864598996
seg_bcc8f1,6.854688082964985
seg_bce23c,6.617961186308307
seg_bce305,4.778409065201592
seg_bcf2d9,5.129727947206465
seg_bcf6af,6.553363608802471
seg_bcfad6,4.996448760712774
seg_bd00c4,4.760455370822397
seg_bd2b0c,4.050905410949925
seg_bd31bf,5.816287292494696
seg_bd40f2,9.420012831895004
seg_bd4d30,4.098035493485492
seg_bd5022,1.8418431911046333
seg_bd629b,5.012242289111197
seg_bd6f5f,9.385156851548217
seg_bd7109,5.125724959465078
seg_bdae02,7.5638572801561725
seg_bdf84b,5.336630040091145
seg_be0cdc,1.7649187121691101
seg_be0dfa,7.128330014460419
seg_be19e2,6.180652575844855
seg_be30ce,3.9282963673831306
seg_be4612,8.103015440118801
seg_be62ef,6.764298052868996
seg_be65f2,3.437433213049121
seg_be811d,3.836212922788157
seg_beb650,6.123495266955132
seg_beda44,5.739742617393796
seg_bee792,6.100489715678818
seg_bf1294,3.060461342899892
seg_bf1430,4.8161595489904006
seg_bf1a72,4.933505347339507
seg_bf2d1f,9.820216074493008
seg_bf4bf2,1.8480001173503329
seg_bf4ec0,6.708488430897544
seg_bf58ce,7.077281481610344
seg_bf7224,3.1390302421016156
seg_bfdd14,2.561356980128652
seg_bfe0b6,9.642024907279751
seg_bff05e,9.455496757751554
seg_bff392,3.008652990360058
seg_c01a57,2.3369389567226917
seg_c01d9a,8.601488911687934
seg_c01f63,7.8543840151750075
seg_c0260d,6.122517827209203
seg_c047b7,4.1891030208395375
seg_c05a7d,8.094614287946097
seg_c07b7c,2.8142042906269804
seg_c08d36,5.098989615854764
seg_c09a41,4.057340846331881
seg_c0c0ed,5.699022743321658
seg_c0d7da,4.2597893786186845
seg_c0e1b9,4.221513257941226
seg_c0ea9f,5.4175358867117325
seg_c106ca,3.851405786398745
seg_c10a58,7.5091848678120545
seg_c11828,1.6387438996465
seg_c11a4f,3.546761009169761
seg_c12d7d,9.051064540112412
seg_c146a8,5.985923886845877
seg_c15d21,7.5671295932893585
seg_c17817,2.750255272645329
seg_c179f8,4.590509484914055
seg_c183e4,3.2702210676101853
seg_c186dc,4.17400736722865
seg_c18d5a,4.404954349192046
seg_c1fe9a,3.4857095977807178
seg_c20a27,4.815861125110493
seg_c20c06,3.4091749896291246
seg_c21723,4.722127109906047
seg_c21d60,5.47048536726496
seg_c22bd4,9.396435260369557
seg_c23429,4.096468646755627
seg_c23641,3.0641519214798993
seg_c243a6,1.862989663985961
seg_c24946,4.56185142598761
seg_c25855,9.260999052121665
seg_c267a5,4.081821657458823
seg_c26fb4,3.6197771676844317
seg_c27591,3.989170900036992
seg_c2a0c8,3.747756563025569
seg_c2b8f7,3.6180910078743187
seg_c3507f,5.145356634372488
seg_c35940,1.9980053495595413
seg_c365de,1.7013461280432445
seg_c3836b,4.561270747632084
seg_c3f672,8.484848598235425
seg_c3f8d7,4.049559336241782
seg_c41d1d,4.611227286015966
seg_c42490,3.6460096373792372
seg_c42952,6.309996995974352
seg_c44bbc,3.187611147351
seg_c46ce6,2.8718224407863593
seg_c472cf,8.587942106152381
seg_c47bdc,6.414588606361063
seg_c4af54,4.7207821683473306
seg_c5064e,9.381197549719829
seg_c509ff,3.282480196340521
seg_c522f8,7.916006679727211
seg_c5256d,6.144078046659049
seg_c52ae6,1.8193839472476883
seg_c5325c,8.678808924687873
seg_c550b1,7.671475813720939
seg_c565bd,4.786572958145152
seg_c571ef,5.277174669398705
seg_c588c1,9.694084429218451
seg_c58ca5,5.69780374006244
seg_c5abaa,5.031113710656934
seg_c5c455,3.4479526097376905
seg_c5c6ea,5.91397486260826
seg_c5dada,4.146979524059139
seg_c5dee4,2.086861505160204
seg_c5f986,4.181239762795936
seg_c5fc3b,9.0616064870736
seg_c5fc87,4.95762320682454
seg_c607eb,2.1448573334085483
seg_c60dca,3.618048497474676
seg_c60f1d,2.960161243996457
seg_c627fc,8.240381059972725
seg_c62a06,3.255959591456886
seg_c65135,4.051243284781196
seg_c654e7,6.416858142542523
seg_c666dd,4.849160679514904
seg_c671f7,6.89205512207074
seg_c6b514,3.415230014932502
seg_c6c29f,2.869784493751598
seg_c6f0a2,2.828105272092466
seg_c6f533,4.295145580970106
seg_c6f9c2,2.2279134590072
seg_c703be,7.456526281966365
seg_c70fde,6.404099481578006
seg_c714d0,9.190535631241245
seg_c73df6,3.001818794573046
seg_c747ad,9.120750584118648
seg_c747b4,3.827245314250509
seg_c7a3bc,2.559213627019443
seg_c7a401,4.8184373262212095
seg_c7a579,7.433005707978353
seg_c7b424,9.217596451788705
seg_c80857,2.6603301241912582
seg_c81e10,7.122684513400891
seg_c81fec,4.954511802727112
seg_c8459f,8.221889654816193
seg_c87c24,4.303879620226084
seg_c901c0,4.552040727350364
seg_c90be5,8.276870782730086
seg_c9201c,2.804188259308733
seg_c9481f,5.144013154196789
seg_c94941,1.9748003288232248
seg_c9831a,2.3296853325668843
seg_c9e533,7.507363441224831
seg_c9f80a,3.183828648614477
seg_ca2d1b,4.331267579932785
seg_ca407b,5.326670427515301
seg_ca44a8,4.407116054555969
seg_ca67ee,4.482177049022385
seg_ca6d70,1.249833387043109
seg_ca8389,3.970176183003992
seg_ca88e3,9.688270083174869
seg_ca9e39,3.9937944657038003
seg_caa919,4.601202706810655
seg_cacd0a,5.533834555546668
seg_cacd58,4.483260022887592
seg_cb0e21,8.459020065857155
seg_cb806c,4.414295956948949
seg_cbcce9,5.856070655919991
seg_cbfb19,6.633745965595768
seg_cc096e,10.111239421115126
seg_cc2c46,4.184959060330723
seg_cc2e9b,4.765406663343848
seg_cc4199,9.710137493473201
seg_cc4932,9.313803755480517
seg_cc4950,2.4805718759837756
seg_cc667b,4.08312780408889
seg_cc7a19,4.418045404771378
seg_cc7e39,8.254171309691973
seg_ccdc28,3.8170549706306427
seg_cd0691,1.7685502660929993
seg_cd2b34,4.583317871885157
seg_cd2b53,1.4313243656455314
seg_cd352f,10.373939656695471
seg_cd43b4,6.207266193880684
seg_cd699e,2.66778097121163
seg_cd9f9b,7.334965320711383
seg_cdadb5,7.450981737816301
seg_cdf88e,1.8447474948874256
seg_ce00bb,4.958187596628393
seg_ce46ba,2.550336589457412
seg_ce472b,7.7679723940302186
seg_ce5520,2.3567455608514503
seg_ce5832,4.6475761169316625
seg_ce72e2,4.27803490898698
seg_ce7537,2.583688380879937
seg_ce9f59,4.27565358755891
seg_cea185,4.035572892066931
seg_ceab44,6.760203632017003
seg_ceb942,1.2668672577560938
seg_cec2f2,6.350125349824283
seg_cecd29,6.3045235680907705
seg_ced992,1.477989502479569
seg_cedf3e,8.4234469928686
seg_cee7d0,8.138578278965511
seg_cf0e43,4.644748404713798
seg_cf1371,3.8806981349635503
seg_cf25d2,3.971797793012896
seg_cf3825,3.322337804310348
seg_cf5764,7.5559473353970805
seg_cf646e,5.701128495044474
seg_cf74e8,1.6807621786337705
seg_cf9a49,5.522460834293096
seg_cfed24,3.815573549227822
seg_cff594,2.3464523351461124
seg_d014a3,9.295129697271694
seg_d0598e,2.362798869530923
seg_d062a6,9.541396956756156
seg_d07c62,3.021225803037706
seg_d07ce8,9.510443847444238
seg_d098df,7.086086087907246
seg_d0c280,1.7566289361812677
seg_d0c8e2,3.8202163744153688
seg_d0f262,5.444558272325107
seg_d0f803,4.497827876863729
seg_d1045e,8.536357566674894
seg_d11ca8,7.686126655764099
seg_d14524,4.3758426124158225
seg_d146a6,4.006896988656272
seg_d16534,7.2081408743204545
seg_d19980,8.786460389512756
seg_d1a281,4.4533256322291965
seg_d1a2b9,3.647813496791686
seg_d1a8b3,2.7873714093155804
seg_d1abaa,10.243893567277453
seg_d1b91e,7.283608231873648
seg_d1ca05,8.937552458257242
seg_d1cb37,7.9474461048717675
seg_d1eee8,9.93158152909783
seg_d1fbb8,10.233199295264427
seg_d21066,4.736464113606819
seg_d21eb6,7.507351942147666
seg_d24095,8.961776875127939
seg_d247da,4.937404312599984
seg_d2551a,8.978520971991845
seg_d26f7d,9.164322387518935
seg_d27193,3.0373326854506217
seg_d27812,3.455642268170249
seg_d29a4b,3.9347458740594696
seg_d2a533,5.298071778735888
seg_d2ad9a,0.8697260306010073
seg_d2cb02,5.0701461339362925
seg_d2db6b,4.6333660650891515
seg_d2f588,9.981426019983282
seg_d30a9d,1.7955948956757974
seg_d31583,8.291831605434696
seg_d320f5,3.8995930780249255
seg_d328bb,2.86390112645131
seg_d32f71,4.871846711457426
seg_d32f8a,5.556366824970277
seg_d35274,4.112668180054818
seg_d356ab,4.431252926412048
seg_d35e50,5.65277355993419
seg_d36055,8.641310643719784
seg_d36342,8.1762745077145
seg_d36681,8.014179099342144
seg_d36737,3.322154201328807
seg_d37b05,7.087554749328097
seg_d39131,8.918384887105237
seg_d398df,5.7197034382233465
seg_d3992e,8.730901487020747
seg_d3bb14,3.4615044177222956
seg_d3d8fc,3.693777321428845
seg_d3f6b0,3.273456398344081
seg_d3f967,4.48927266281093
seg_d40bb2,6.421548813659034
seg_d41daa,6.445778716346431
seg_d42c77,6.9373477924666425
seg_d44589,4.755474433406071
seg_d47aba,4.554501924398831
seg_d4c763,5.912957239772885
seg_d4dec8,6.878785623129136
seg_d4ea17,7.490175025611197
seg_d508db,5.657177346562655
seg_d516e3,7.2211157315938515
seg_d56ae2,8.239177989547468
seg_d56d32,7.921676949023841
seg_d59e4e,4.019487828336339
seg_d5b100,4.602092112031929
seg_d5d3a1,4.878511109167135
seg_d5dbc1,4.158653116685822
seg_d5df41,7.40724287847403
seg_d5f344,3.8146077314665665
seg_d60d18,4.88133034967618
seg_d62e9c,1.842368432722243
seg_d63175,6.391110478701739
seg_d661ce,4.392718031617823
seg_d668c0,6.953181537644815
seg_d68930,7.999333287667477
seg_d693b0,9.07616391176443
seg_d6b198,4.6683230090937045
seg_d6b386,8.192464425334824
seg_d6b546,6.611821827277986
seg_d6dad6,5.185526853800093
seg_d6ea73,3.729443764936896
seg_d702b2,7.489380865192372
seg_d71352,7.661248154862319
seg_d740b2,9.875123472463654
seg_d753f8,2.8876250554672755
seg_d78093,4.362904670921053
seg_d78e7d,1.9313730200500383
seg_d795ab,6.808641715435304
seg_d7967e,8.205799894078991
seg_d7a805,6.61239750688225
seg_d7ab50,3.7172658477248928
seg_d7f015,5.458646904012358
seg_d7f53a,3.8273610546173025
seg_d8014d,4.925906830148845
seg_d83890,4.13558494781002
seg_d85e2e,5.132391429506212
seg_d86eb6,2.7814801699354668
seg_d88da7,7.576945923325848
seg_d89369,2.084588282742813
seg_d90c5f,2.3979867480588064
seg_d91492,6.665501029143581
seg_d9190c,3.774722284888214
seg_d9352b,5.38873998357733
seg_d962cc,9.445671020310892
seg_d9750c,4.804033031057158
seg_d9a2bb,5.0687748723335035
seg_d9b162,7.361583811640848
seg_d9bb68,6.418575071263945
seg_d9ce67,2.2878174235112043
seg_d9d0e4,3.84554299034395
seg_d9dab4,6.384914970689375
seg_da21ee,9.526834873226905
seg_da7c3b,8.594137334948773
seg_da80c4,8.543349937797126
seg_da8b88,4.599875273456663
seg_dab0f9,5.9504043468124
seg_dad4f2,6.8340947896492
seg_db3446,8.156662591300703
seg_db3a95,4.750352583515474
seg_db3fbe,9.909387247898373
seg_db4185,3.981224694850552
seg_db606c,6.583311354088002
seg_db694a,4.595361736127333
seg_db6d5f,5.951082550434039
seg_db90c0,4.742177255384792
seg_dbbb44,6.1600438293596955
seg_dbc615,2.768690390870163
seg_dbf3f2,3.2146447673048772
seg_dc188b,5.611045973570402
seg_dc1cf0,9.603504320133986
seg_dc23c0,9.249154960626564
seg_dc4698,3.0453475908241514
seg_dc5e63,2.1524329424074566
seg_dc6e94,4.693505051066337
seg_dc73b8,4.044870093139474
seg_dc7e0d,2.1865951286703678
seg_dca2c2,6.229787916078017
seg_dcb51d,4.489670635044753
seg_dcbe02,4.211728943430579
seg_dcd9df,1.8361036654558591
seg_dcee28,4.533915111835785
seg_dceeca,4.492026145656255
seg_dcf242,5.317832303433418
seg_dcfb4b,6.314206233750452
seg_dd0b11,2.7132873755349673
seg_dd4594,4.388916528623556
seg_dd699c,2.7468241752522253
seg_dd780d,4.549912090945538
seg_dd8805,6.854325824558947
seg_ddbadc,6.342027825895075
seg_ddc800,7.628859869841335
seg_ddd206,6.753015193487961
seg_ddddf0,4.548254718030622
seg_de225c,9.660282401397465
seg_de3237,8.098164767926562
seg_de3d5e,4.397850976723287
seg_de4e1d,4.933309461619425
seg_de8180,2.4546048197261845
seg_de98fa,4.108858210972632
seg_de9e32,9.514423307469801
seg_df0df7,7.475028102675305
seg_df352f,2.286772315179954
seg_df45b0,6.729766410231658
seg_df8385,2.6599288322920542
seg_df8e0a,7.5357070251844664
seg_df99d4,4.726528577798609
seg_dff078,5.5433809845267294
seg_e00465,9.105546484859874
seg_e051bc,4.655810061477308
seg_e05de2,2.6456379882166585
seg_e067ab,7.1397196471372375
seg_e09301,2.2667995406649917
seg_e0c329,4.692641765390796
seg_e0ce38,8.186281311538071
seg_e0cfd4,5.324755645223139
seg_e0f296,8.41185596731742
seg_e10d3b,8.402363174670798
seg_e13bd8,4.715838096534724
seg_e14149,5.547533122351844
seg_e1468f,8.181551408190128
seg_e15cb9,6.366919467065065
seg_e197b8,4.95922066031745
seg_e1a9e0,9.397641186861714
seg_e1daa0,6.21710460285348
seg_e1f045,5.32211548042922
seg_e1f081,8.791967640378585
seg_e20d76,4.692535709428461
seg_e217fc,4.502878609350684
seg_e2209b,5.038000888556306
seg_e24496,8.245757663863428
seg_e24f69,5.311491230602167
seg_e256bd,2.6170619363541627
seg_e25aca,3.458481504442649
seg_e266f4,6.278120281721943
seg_e27c0a,4.221715334020171
seg_e29670,4.142993268360767
seg_e2b8b1,10.06143309350611
seg_e2c82c,4.118386790657374
seg_e3005e,3.991674432679016
seg_e30e44,1.8090932641186932
seg_e30ef5,3.685536871874552
seg_e34052,4.468983146791793
seg_e37b8e,5.423087012758868
seg_e3b1f1,6.4426293749948025
seg_e3ca24,8.237219569400773
seg_e3cf1a,4.523308904457654
seg_e3d751,2.590989284367925
seg_e3dafa,10.383440163880241
seg_e3e762,7.790851657262307
seg_e40348,4.964776772765597
seg_e405fe,4.093701118362553
seg_e40d64,6.642492961085974
seg_e41fc9,5.1385632061415984
seg_e47d2b,3.5286680766179144
seg_e481c7,6.525667258329713
seg_e48c23,7.2338405992370465
seg_e49750,4.947488523166745
seg_e4c15a,5.382784154493228
seg_e4f203,4.29001848426809
seg_e4f403,3.790720204886039
seg_e50f16,9.368249836056094
seg_e52f8c,5.10785253362422
seg_e53a52,4.973122385162228
seg_e54932,7.540303080842106
seg_e5750a,9.387229900211363
seg_e59dca,8.292362217474313
seg_e5b510,3.7707290040621335
seg_e5c033,6.035792554103353
seg_e5deec,4.523069135305517
seg_e5e238,3.5132768097544664
seg_e5f9ec,7.277480076853447
seg_e5fbc1,1.732715338355997
seg_e60719,8.90417214586997
seg_e6307f,8.74024372827779
seg_e64dfa,5.367141103610976
seg_e65e69,4.423112836400149
seg_e66697,4.205159884580716
seg_e6b236,7.003972811025125
seg_e6bd3f,4.4674638528453405
seg_e6c973,6.264132318360314
seg_e6e1df,2.9332152781891105
seg_e6e24e,5.758151498148029
seg_e71dda,5.276779924189176
seg_e72f10,7.847748309367445
seg_e742dc,9.124724189551685
seg_e76e6e,3.987175774472077
seg_e7ac12,5.001627057581363
seg_e7ced6,8.234164705019081
seg_e7d1f8,3.9550267006958557
seg_e7d3e7,5.82717720625057
seg_e80726,4.7467903028191545
seg_e81b50,3.7962666449654803
seg_e8385f,8.891656370674536
seg_e85f55,2.453081979709222
seg_e86e44,4.221375107372204
seg_e86ed1,7.384117147288277
seg_e86f77,4.169254105084722
seg_e877a5,4.928437918985445
seg_e8a2c4,5.336202669650147
seg_e8a4f4,4.942277238313785
seg_e8ac98,2.699945933478077
seg_e8ad6b,5.34124926042682
seg_e8b2b3,6.50459851588235
seg_e8bcde,2.162977104549061
seg_e8ce6a,2.1711944253353312
seg_e8d02f,4.1411731279986554
seg_e90c0d,5.380244400801269
seg_e92526,4.379404908308355
seg_e9272e,4.5060555409858924
seg_e96140,5.029786709436513
seg_e98217,4.07605953749713
seg_e9a09f,3.654589402593232
seg_e9aa44,9.8321036919688
seg_e9df42,8.56975177539737
seg_e9e65b,5.486036651316187
seg_ea0091,4.661115131503177
seg_ea05c1,7.616458151351727
seg_ea096b,9.124274127798737
seg_ea098b,8.426118276610213
seg_ea4d3a,7.784167915774587
seg_ea78c0,4.700257307931267
seg_ea8270,7.121139315351158
seg_ea9d37,3.050076386810947
seg_ea9fa4,7.533400294942767
seg_eaa0ec,7.346006769391435
seg_eabb2c,9.99174354951112
seg_eacccf,4.531994642039112
seg_ead30e,4.56955910196145
seg_eb0b19,6.269197784777855
seg_eb1d6e,3.4000798791019506
seg_eb2e11,4.974783355460516
seg_eb32bc,1.7588521351326454
seg_eb47a9,2.7172601434919303
seg_eb692c,8.814246712371366
seg_eb7595,5.539568040707084
seg_eb7f91,4.764647241442125
seg_eba22d,8.714541819521449
seg_ebb79f,5.134175725812925
seg_ebd77b,9.47863290355244
seg_ebe36c,4.825094717601557
seg_ebec3e,2.4595856825343994
seg_ec0e7b,6.75793416092297
seg_ec4645,4.999954631140224
seg_ec73d5,3.871003345964049
seg_ec973c,8.987976932576604
seg_eca2eb,4.983728526874981
seg_ecaef0,5.738460870602647
seg_eccb17,1.3981440953176991
seg_ecdca4,4.801508067349134
seg_ecf28d,6.101132807997882
seg_ecf81b,8.009768350865041
seg_ed07b0,4.3825531859174385
seg_ed3e4c,6.822139410809971
seg_ed52ac,8.877000424383732
seg_ed7741,9.346671798187229
seg_ed7dee,5.048677494942751
seg_ed7f69,2.3392536482943127
seg_edda79,6.681256542690949
seg_edecaa,4.995353155428351
seg_ee1cfc,3.827327920760024
seg_ee2781,9.147148197685473
seg_ee4479,3.694417078445163
seg_ee4ae5,3.2684953325202724
seg_ee7224,1.5834713239179388
seg_ee87e2,4.175382378105743
seg_ee8f87,4.79061605091635
seg_eea20e,8.538020480542485
seg_eebbc2,5.076671636937264
seg_eee89d,2.392156534845565
seg_eefd4a,3.3601283938048723
seg_ef24bd,4.516436951280349
seg_ef27c8,2.7118429806084072
seg_ef47c4,9.574030734861198
seg_ef644a,5.784810029127783
seg_ef660a,9.037280760064176
seg_ef74dc,4.889094413858832
seg_ef779d,5.0365709545882185
seg_ef9105,8.904741816191029
seg_efb639,7.545219420952169
seg_efbf3e,6.007726287499747
seg_efc5fb,9.21761610311504
seg_efd9ec,9.708198406001953
seg_f003ca,7.539843575842205
seg_f01368,5.978270414302522
seg_f0181d,4.89818365283236
seg_f02d32,5.71380347522552
seg_f056d8,4.998940387073353
seg_f0574b,4.577468187172778
seg_f073e2,4.588282068099401
seg_f0ce4a,4.404427565258441
seg_f0cedb,8.272484663003258
seg_f0d278,1.588826335864459
seg_f0db55,2.7905208061066853
seg_f11620,4.533327861250486
seg_f11f77,5.198639883720631
seg_f165f6,1.1854334589843813
seg_f19f8e,8.244797743461865
seg_f1a771,4.17792659044537
seg_f1b916,2.3922105890637546
seg_f1f5b9,2.20668734859647
seg_f21a22,2.408760241730584
seg_f21bf4,5.710472712705005
seg_f22163,10.071154467401822
seg_f229bf,5.412840382288874
seg_f24292,4.974901720530024
seg_f2750c,6.116457867986743
seg_f2a20d,4.135507005750805
seg_f2ae5e,5.275796579406299
seg_f2b0c5,2.60298447547134
seg_f2cb5e,3.800589593112184
seg_f2f5a3,2.0916365740850753
seg_f3063a,6.143642533879486
seg_f30b2f,6.412202860822822
seg_f30f0c,6.464037553998992
seg_f322b1,5.863808002006126
seg_f342a3,3.5986879099121065
seg_f34877,7.225742521697287
seg_f383fb,4.504708148522783
seg_f3c578,3.7679315000494897
seg_f43730,5.180465847805228
seg_f43ab6,1.5576837873150755
seg_f455bc,10.226933202099827
seg_f46cc1,1.6064397205362522
seg_f48363,4.017614620528589
seg_f48db9,3.851217090445089
seg_f4ad4b,4.733911121160823
seg_f4d644,2.9347077500489083
seg_f52cdc,8.26260787214117
seg_f5406b,5.1524016762715785
seg_f579ba,3.831015574533218
seg_f57ca1,9.124344303097525
seg_f59974,9.256924983694134
seg_f5a4ee,7.9479309261117095
seg_f5a6ab,6.890883757094382
seg_f5d2dd,7.848358386148895
seg_f5e682,3.677822629713803
seg_f60872,6.3734802186982895
seg_f618a8,8.746106528203674
seg_f61b0e,6.049696827636872
seg_f639cd,7.453326805214653
seg_f639ec,5.122676703222307
seg_f650cc,4.363234322177272
seg_f6659e,2.3799566025310197
seg_f66db1,7.587854094323813
seg_f679c6,8.806501285844934
seg_f67ce2,2.8013659477462034
seg_f6828d,1.782523031475085
seg_f69c38,4.41377057134505
seg_f6a217,3.268691651353938
seg_f6abc5,9.286739922325447
seg_f6b70c,7.290747406154374
seg_f6bae8,4.6738870080356065
seg_f6c0cb,3.2432741774087894
seg_f6c928,7.021678541496659
seg_f6cfd4,7.4234114786762415
seg_f6d51b,1.6714499902157343
seg_f6e1ca,4.048125109869996
seg_f6e89f,7.685681769890358
seg_f6f523,3.581827627949677
seg_f6f683,5.320206140323486
seg_f7050a,4.116222891642564
seg_f70b66,6.051529929968008
seg_f71db8,6.11739294299769
seg_f7290f,4.288253011132491
seg_f734c8,8.044895346249048
seg_f741af,4.054176389377897
seg_f77ee5,9.703827250383537
seg_f7d792,2.024903034724959
seg_f7de40,6.454116000741484
seg_f80e44,5.40180359038917
seg_f83d28,4.088811201120129
seg_f865be,1.8460608246163481
seg_f86c41,4.812570088906799
seg_f88d4a,2.997155355482977
seg_f8db0a,3.413772582321841
seg_f8dd7e,4.7728285362380305
seg_f931de,3.7085473921792733
seg_f93ce5,4.190595543111636
seg_f95fd3,7.866590548127942
seg_f96d0e,3.539521069140438
seg_f96d5a,7.257696590740325
seg_f97274,2.956426432085041
